,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1144,5.252458592834611,4.1108801908380865,9.40787517349645,-9.667166521738386e-05,5.855139140325791,6.209029454997261e-05,5.783953306577226,6.5117880341215715,6.511733405364467,5.533399289360681,-8.134240281074604e-05,6.829630133993535,-5.798368471975086e-06,0.6931567380428542,1.791866918169072,2.1343202763658004e-06,-0.0001237831303581164,-2.155216059243406e-05,-0.00012602550168727857,2.3382758794783064e-05,-0.0001606482484860513,-7.574375709584918e-05,2.8121167111655033e-05,1,1,4,4,1941,1950,1,1,0,2,0,1,280,7,2010,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1145,3.93182129747155,3.9703204359087487,8.738872148916233,-6.60277189502304e-05,2.1628833424063473e-05,-2.2837075911653616e-05,6.9500829553759615,6.949680558434676,6.949796063332419,6.282332035346803,9.807142817170064e-05,7.363220423727023,0.00015824000219846545,0.6930480951711757,2.1973893368246022,-0.00020013709430795175,-8.43683097621333e-05,-4.688061288602185e-06,-0.00011763236869417206,0.000113156836303481,-4.3265181795740754e-05,-6.595716355438682e-05,4.772217992936102e-05,1,1,5,6,1928,1950,0,1,0,3,1,1,225,8,2006,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1146,3.0446141134304203,4.394531233743973,9.323714991668682,4.454352649011218,7.1380596440689565,-7.417396478825442e-05,3.7136559592863363,7.169563485548106,7.169318386136642,-1.626479452148899e-05,-7.568116189427878e-05,7.169333646018351,-0.00010366378006740715,0.6931755112502089,1.7918850421864372,5.112038215526716,3.295715566196977,0.00010541073832322855,-1.5798412181563512e-05,0.00010906850748048703,9.866493545743542e-05,5.67057604392116e-05,5.245030232183704e-05,1,1,6,5,1985,1985,1,2,0,3,1,2,403,5,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1147,4.262733605232164,4.330743563189491,9.392712648196724,0.00017802089152154358,5.620307379648382,0.00020127115667751134,6.0636038386954825,6.558320872714537,6.758189686170904,6.558142889170168,7.593087652873572e-05,7.355662725591163,3.331087775150018e-05,0.6932428190763482,2.0794210054343623,0.00010374053190151454,-1.6900162777466372e-05,3.502349367067347e-05,3.764699149666146e-05,0.00013592851738236243,0.00010335824114225796,-4.711265122087829e-05,3.1031210197242656e-05,1,1,7,7,1941,1950,0,1,1,3,1,1,234,7,2009,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1148,3.9319834819697204,3.9512726587055984,8.648453952629769,-0.00015200769956070478,-0.00010803012210005157,-0.00016878128894843,6.350850238445992,6.350846497463446,6.3508034286679695,6.291557646221049,-0.00014033362362425757,7.013857017176565,-6.412235658990198e-05,0.6932719337618445,1.7916425408223533,6.764704623073582e-05,-0.00010052347933772896,5.176082850522736,0.0001279350610027111,4.94853137821112e-05,5.220635139818436e-05,0.0002113326903211741,1.0000027809045025,1,1,7,7,1926,1950,0,1,0,2,1,1,288,8,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1149,4.262830772725992,3.9318843537401693,9.105009838891489,0.00011356047046318068,6.437827085841017,5.3135043929524325e-06,3.295765069410579,6.47834899118998,6.7248306523140275,6.478546269994806,0.0001383099882979382,7.302003539112726,0.6930212353704431,0.6932459694207728,2.0795715125779037,-4.58823820200203e-06,4.357135013568737e-05,0.00011075760090520386,-1.4174696767073626e-06,0.00014468378145790617,-2.7206325152432377e-05,-9.286865216095884e-05,1.0001169799920222,1,1,7,9,1920,1988,0,1,0,3,0,2,324,7,2009,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1150,3.0443987791837035,4.060497306678546,9.021683062279788,-8.109109684969261e-05,4.723087886623808e-05,4.2095737475260367e-05,6.838432579132478,6.838296259739875,6.83845923716379,0.00013946647734709738,8.148167166540607e-06,6.838336903863105,-6.049765727849943e-05,0.6932268408781284,1.6094487634112218,0.0001643836781533367,-1.4235193198588478e-05,5.370613952073807,-9.535673393080735e-05,0.00015296102271955954,5.6779767080434565e-05,-0.0001419809889960501,-5.979971351548981e-07,1,1,6,5,1950,1950,0,1,0,2,1,1,306,11,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1151,3.044635930903175,4.905114217512922,9.784388080076932,4.890507711806355,5.176213498147846,-0.00011270020019745497,7.1630232004264,7.291031752351604,7.290793109676797,9.750863350182679e-05,4.986164636047082e-05,7.290850144316969,-6.91355492991446e-05,0.693087455192727,1.946031348405841,2.0758145603035427e-05,4.948735320420842,-4.1310552749031465e-05,2.749367180576032e-07,4.61505668074883,7.732644703474136e-05,-9.908674523429733e-05,6.855505137037078e-05,1,1,5,4,1959,1959,0,1,1,3,2,2,528,11,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1152,3.0446141108776765,4.510606987894718,9.554964635761179,-1.2309380830777306e-05,5.694059758438349,6.306387359960251,5.442274193082621,6.979149043104803,7.502266263435668,-5.7999166780353544e-05,-7.510325725486622e-05,7.502205743388744,6.041374962547929e-05,0.6931911316935166,1.945857838896938,0.00012466522989099585,2.0740492913646556e-05,5.6383277900762465,1.7340642088642506e-05,4.8380121328077076e-05,3.2310935089277054e-05,4.3233479535815954e-05,0.00013171980490590544,1,1,6,7,1956,2004,0,1,0,2,1,2,470,7,2006,0,1,0,0,1,0,0,0,0,0,0,1,1,0
1153,3.433970556965503,3.951247543229783,8.681181851051306,-3.5208347017471174e-05,6.289678434096254,-0.00017939615612240636,5.6312893533688575,6.705595098343931,6.705679379839522,-0.00011953809772661077,6.469012500058428e-05,6.705651986344845,-0.00032598973511234713,0.6929407977675567,1.7917655436609636,-0.00011207197556087449,-1.7627657789297365e-05,4.574746114307953,-0.00012837302213660146,-1.3102630675486e-05,0.00014954430503807424,-2.2558424998394712e-05,0.9999704632558026,1,1,6,8,1930,2007,0,1,0,2,0,1,432,6,2008,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1154,4.111048320801413,4.38226288401454,9.525265731177788,5.666404066907443,6.120355599292982,-0.00015490856386334348,6.018728692637998,6.762668104810493,6.805598147228642,6.823257653774845,-4.313129793903618e-05,7.506964378200512,3.42705074230937e-06,0.6931242981914265,2.1971523419675845,4.11081702064431,4.442711663194442,-0.00015319603716743626,-0.00011730133479365913,5.613100064248939,-5.9686129234597244e-05,0.00012374967854828054,6.953015394106455e-05,1,1,7,6,1965,1988,0,1,2,4,2,2,492,5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1155,3.0445246058752997,4.51098126091289,9.284275707903436,-0.0002753696999974149,7.054441085498903,3.1566243190699446e-05,5.638218851290592,7.271147933812598,7.2711485131092415,0.00020620815004802561,-8.072993625532765e-05,7.271058738852229,1.7812150789019063e-05,0.6930664748570659,1.9458791154076434,5.331813863988073e-05,3.091207063700631,-0.00015551912526868216,2.0747123517002585e-05,5.198576936582399,2.416127938031985e-05,0.00011690096812544413,-6.892454792021264e-05,1,1,5,8,1976,2004,1,2,0,3,1,2,528,7,2007,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1156,4.394418021059498,4.454275990923189,9.143280899082448,-0.00018530791710691478,6.452023572494471,-3.1300633139503345e-05,6.375060488788352,7.1066481025413,7.143610791449761,-5.537785253675755e-05,-0.00013742753107468677,7.1436751971830805,0.6930173805192419,0.693098132146327,1.9458526556761053,8.36483455926239e-05,4.532669770203065,-7.529597576112926e-05,4.57476869199677,-0.00013570903995611033,0.0002179483286496465,-7.189692358670652e-05,-9.929967463577228e-05,1,1,5,8,1965,1999,0,2,0,3,1,2,502,10,2008,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1157,4.795875295601065,3.555228938667909,8.51757848900103,5.118090227500762,6.807905624941025,-0.000147888961205615,6.018565675995534,7.18165637261703,7.181329152342831,2.392001940900705e-05,-4.3082849979375856e-05,7.181795198444977,5.201966461699888e-05,0.6931538675344934,1.9460852211117723,5.153337654953256,4.143262495818323,9.872884573668624e-05,-1.356658226984256e-06,8.155759081826296e-05,0.00016303503683287474,8.665726025242015e-05,0.9997609738538699,1,1,7,5,2007,2008,1,2,0,2,1,2,626,7,2009,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1158,3.044516596156986,4.532698092103763,9.38701963353688,5.231070154946718,7.538038123920499e-05,-0.00012284081646479644,7.366009698345218,7.365720882514637,7.365848679908155,-0.0001018661795741741,-5.194912734740072e-05,7.365694923458528,4.837008422519148e-05,0.6930304262050346,2.0794030512653316,3.715032236195142e-06,3.218944127802441,5.477696079464785e-05,-4.996909243990314e-05,0.00016013508973850422,-4.280997779340404e-05,-6.543349565593052e-05,1.0001094293007342,1,1,8,5,2007,2008,0,2,0,3,0,3,830,6,2008,1,0,1,0,1,0,1,0,0,0,0,1,1,1
1159,4.111004274380352,4.34392582297805,9.11828234549389,5.602035585977952,6.093470258204482,1.6488486847375823e-06,6.1312555952161985,6.804671105947147,6.850303282389602,6.839594692971737,6.104240042087268e-05,7.537345386442083,1.6135790272856338e-05,0.6931993519710663,2.1971668880414708,8.818378913434535e-05,4.248400711260938,9.306760933458631e-05,5.877702465063094e-06,0.0002100188597771592,0.00019060889043021582,-2.0965304892776828e-05,1.0958900267389813e-05,1,1,6,6,1974,1974,0,2,1,4,1,2,540,7,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1160,5.081403434907004,3.2187145216953463,7.732432483470158,5.688918882369535e-05,5.742996196182399,-4.918725731440754e-05,6.30093809193326,6.752170384939287,6.752259451127107,6.400236735823225,-6.62744212559235e-05,7.284034118018506,-7.34269520143898e-05,0.6931925941490477,2.0795574530888716,3.2957905868623576,-2.3825302158288234e-05,0.0001539168668255625,0.00018930542669861981,-0.00019165941002876062,-7.037358396442854e-05,-0.00022956242110439527,4.8965290002113337e-05,1,1,6,5,1978,1978,0,2,1,3,1,2,440,7,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1161,3.044551215734642,3.9118935605224485,9.600675355967196,4.290435028715572,6.591549035792984,0.00010100304671738415,6.343796928391156,7.167749801018203,7.402918405859929,-2.3683958048453867e-05,0.00010273263019363558,7.403062556297782,-2.0412861143269315e-06,0.6932327386274483,2.079544372207787,4.691445495351403,5.392435057256897e-05,0.00013806568339493901,5.37998311816491,6.656382429717295e-06,-6.0382312655930414e-05,6.818873854369654e-05,1.0000749681111305,1,1,6,7,1954,2006,1,1,0,3,1,2,924,11,2008,0,1,0,0,0,0,0,1,0,0,0,1,1,0
1162,3.0446492380462757,4.70048092888973,9.073899294544583,1.7434729405301224e-05,6.200415722987521,9.275089884347305e-06,5.999027240831262,6.796846679102821,6.796895286248372,0.0001683559019021658,-5.7387267588840474e-05,6.796906000259824,-0.00014636346349453843,0.6931914265501915,1.791903926648056,-0.00025410432523340933,-0.00013773179125501289,-2.9283799523374715e-05,-8.282214079478883e-05,9.036468000377154e-05,6.702130579727541e-05,-5.0594038617955497e-05,-4.1687972611762595e-05,1,1,5,5,1968,1968,0,1,0,3,1,2,450,5,2007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1163,4.510686799250123,4.110851962710274,9.465085271228627,5.9531183240912545e-05,7.089368752475337,0.0001629753283533618,-8.300395328268447e-05,7.089078889322484,7.138175276047944,-3.9117359246054495e-06,2.3709534433462853e-05,7.138196454063934,7.900833743676202e-05,1.0985873607573877,1.9458895591064331,4.79588176062597,-7.787399199552223e-05,4.8968375501045117e-05,-4.045793888293676e-05,-0.00021230044062888452,-8.846255365948942e-05,-8.743257708650534e-05,-7.89232770724589e-05,1,1,4,4,1969,1969,2,0,2,0,0,2,400,1,2008,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1164,4.394528338948928,4.744971841248824,9.690059763122427,-1.9050394640455764e-05,6.523465913149386,5.97122469178921,5.6699264516489585,7.215959719638461,7.267468971180067,-7.729057112068911e-05,-8.23138895742039e-05,7.2676129187599745,4.077312117522475e-05,0.6930456391902146,1.7918675814827414,5.129828855946545,5.198386247975887,0.00013014946233165043,0.00010524107613536917,4.5777689469370227e-05,2.952114102755429e-05,1.0702334609569682e-05,4.3844593254060856e-05,1,1,5,7,1978,1978,1,1,1,2,1,2,588,6,2007,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1165,3.044399603936894,4.381892824767915,9.1634824450718,5.594836009574348,5.8229213844312566e-05,1.6842254048886964e-05,7.315102852128514,7.315308942604286,7.315253482112135,-0.00014101865227218117,-2.0148529414066535e-05,7.315126371438745,4.859297885753206e-05,0.6931814100040352,2.0793486547895492,0.00016698728997240406,4.7448362977559375,3.3719853743043905e-05,0.00023638122601191754,-6.480563219374138e-06,1.5893828540336507e-05,0.00010415895928636032,-0.00011738081703259864,1,1,7,5,2009,2009,0,2,0,3,0,2,644,9,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1166,3.0444344728239674,4.174373756298192,9.25684005658494,4.290478944446648,7.341405584134243e-05,-3.5516041601383285e-05,7.435338517298395,7.43544493896853,7.435457736005043,-6.315487456268858e-05,8.647809380343778e-05,7.435302446587042,8.886120955509631e-05,0.6931291610210937,2.0793500160725418,5.081461902206058,3.526316840945421,-2.2079562941987777e-05,-1.7931284253844781e-06,4.761439952372577e-05,0.00012424877205184764,-7.789754353647085e-05,-1.8453751522112995e-05,1,1,8,5,2008,2008,0,2,0,3,0,3,776,2,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1167,4.1109723735240085,4.07748380259747,9.292265984158833,-6.228379849444397e-05,6.668336122820566,-6.064481880245261e-05,5.159019521651628,6.866821347663867,6.8671331979280295,6.569558713994701,0.00014687658522338646,7.421787223026835,6.862111762364553e-05,0.6931205215290568,2.079369333656985,-0.00011932913628160396,3.6634535583445103,7.123478257554669e-05,2.6076247324134977e-05,9.96330965332486e-05,-8.53368549366914e-05,3.266102862383944e-05,2.500964058707366e-05,1,1,6,5,2000,2000,1,2,1,3,1,2,472,2,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1168,4.262762759850093,4.795729837150462,9.527298981379904,-1.2428115321158239e-05,6.440948218908981,-0.00015245673202057803,6.218550586342321,7.028186906418556,7.120605802421879,6.771808159447689,-0.0001211776972977769,7.653855676292527,-0.00011625667191029408,0.6932396298306971,2.079583085361054,7.620403636058905e-05,-2.134671116888099e-06,-5.689775148786911e-05,0.00014989549961680175,4.510898615392407,-6.374755626506743e-05,1.2537818680360915e-05,0.000148357800245926,1,1,6,7,1935,1986,0,2,0,4,2,2,540,7,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1169,4.110691556278804,4.779240411527052,10.484384361965677,7.228954005529807,7.235499922266347,-0.0001536901517266888,6.298929461615503,7.565718117814077,7.5132693278768565,7.493934760241827,-5.713495696198642e-05,8.196484677513526,0.00021963788150599877,0.6930659206695488,2.3979995253491295,5.891625859218976,4.343858636425435,1.691229227707439e-05,-4.7570068612554705e-05,-4.986025737333025e-05,-7.839530489055177e-05,1.7754280693390135e-05,6.111673542737156e-05,1,1,10,5,1995,1996,1,3,1,4,1,3,807,7,2006,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1170,4.394338649724141,4.343912900167001,9.198436155020977,-4.294297563417217e-05,6.2596372456666645,2.7264638317130057e-05,6.3542500795545545,7.000151276542668,7.020276276250403,-0.00010066628852785116,-2.3547620777077583e-05,7.020249618872116,8.726763580991507e-05,0.6931346381982048,1.9459787561772994,5.318161381189514,-0.00014477881100120546,3.429274122129997e-05,-8.764897981763554e-05,-0.00015967770063621554,6.357982659884385,-1.3597378987142528e-06,-4.1589327647188966e-05,1,1,6,6,1977,1977,1,1,0,3,1,1,358,7,2008,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1171,3.0444955670935303,4.344060725306106,9.118439595056541,7.368960931129512e-05,6.496944764194935,0.00011694731706532078,6.396914091342247,7.1403960957874,7.140504356009991,-1.643955677605382e-05,-0.0002484383045078354,7.140310815356555,-7.41936970351179e-05,0.6930767257022368,1.9459445197467187,-0.00010555741841584474,7.170519698537954e-05,-4.0715617103407585e-05,-6.367464147166772e-05,5.666508008898963,-0.00012318614920717004,7.244928299043962,-0.00019143560561813678,1,1,6,6,1958,1958,1,1,0,3,1,2,433,11,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1172,5.081275695160624,3.583429612097342,8.298414972897442,0.0002235725618857789,5.287677338342989e-05,0.00015263701953357664,6.439331877685596,6.43930480268501,6.439223927148958,6.4392055600726055,-6.747354759157486e-05,7.131586376934062,2.3516645319430406e-05,0.6931516346862822,1.7919345650900793,-9.822586078946824e-05,4.007453021655776,-1.1977347316668434e-05,-0.00016862212640618096,-6.42970167151107e-05,6.595066488030956e-05,9.753086750597475e-05,-2.4002270477323994e-05,1,1,7,5,2006,2007,0,2,1,2,0,2,625,3,2008,0,0,0,1,1,0,0,0,0,0,0,1,1,1
1173,3.931876217711941,4.934485730079331,9.799876272559596,-9.299772948118737e-05,5.030506905576552,6.152657639856737,6.8854043233458375,7.377184421992101,7.400785742382195,6.879587622657977,6.173846446206504,8.034867438460365,-0.00016998161937802238,0.6932566235969008,2.564834722698454,4.81215600826799,0.00015095347526764536,-0.00012116371770281483,6.726561681367507e-05,-4.1120181336445947e-05,-1.1383120795516572e-06,-0.0001362810019440068,0.9999031398131765,1,1,5,6,1946,1994,0,3,0,3,1,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1174,4.262566292137246,4.3944291825013755,9.714727539430582,0.00019152511269138878,6.222702749312703,-3.7131181661122554e-05,6.109287701366357,6.85980060849216,7.06565481143342,7.069968172723679,-4.27384989648424e-05,7.760544262830379,0.00022733154507632711,0.6930848275404508,2.3025422888451192,3.123228554029376e-05,7.24056547568934e-06,-1.541944804747622e-05,0.00011258103572261642,0.00018747052913718133,-2.082171044661716e-05,-3.203501305862423e-05,-0.0001376519065165906,1,1,6,8,1932,1950,0,2,1,4,1,2,360,7,2006,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1175,3.931947424679195,4.454359585628004,9.276137980572042,5.823103049746998,6.552434099631654,-3.134487099659023e-05,6.891662168920336,7.428814100318191,7.663943290679415,6.611934073049444,-1.7974385875505242e-05,7.962951613296355,-2.0788933863284367e-06,0.693237249508431,2.302455863912028,2.4457848987095875e-05,3.526414967248577,-0.00013322557216261687,-3.6944990971827096e-05,-0.00010222770146410591,7.529283408750739e-05,0.00019399482913865228,-4.4448499187414825e-05,1,1,8,5,1992,2000,0,2,1,4,1,2,541,4,2007,1,1,1,0,1,0,0,0,0,0,0,1,0,0
1176,3.0445159930876335,3.637511658971987,8.846789370930091,5.8778886918097794e-05,6.490664937250734,0.00011011059031805843,5.389084253764385,6.776505080191075,6.828557475289027,-1.1448861205135643e-05,0.0001039158732719229,6.828645037526307,-1.821316915655188e-05,0.693093675852842,1.7915553532454949,5.8944519756031735,0.00010446349533662021,0.0001708756414808852,0.00018520472211645995,5.722901896482855e-05,1.7863354741196075e-05,3.0442480040843184e-05,0.0001034958319373789,1,1,5,5,1984,1985,1,1,0,3,0,1,264,10,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1177,3.9317022120360052,4.025126394340563,8.28169863341695,-3.0801377916327097e-05,6.150565225550794,5.845669592168452e-06,5.860699664371288,6.708093124899151,6.708011746240357,6.008764069716085,7.965508152291458e-05,7.110809763319668,3.3952094308870103e-05,0.6932401763725362,1.7917425195984442,0.00013742504645710487,-8.516187644209005e-05,4.762127392245946,-4.2196583077629535e-05,4.622814428915097e-06,-1.582725994803238e-05,-1.0507068607208456e-05,-9.125921924238094e-05,1,1,6,8,1926,2004,0,1,0,3,0,1,210,12,2009,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1178,3.9319399534110793,4.007382223810703,8.946647917140247,6.226064819996348e-05,7.103532890311803e-06,-2.752454147515743e-05,6.59571503009191,6.595717610312069,6.710545997872991,6.261450794587977,-1.927057139652391e-05,7.203313677975474,9.786986120630808e-05,0.6929984237516835,2.0794328091540173,5.262820758078573,-3.403331069102344e-05,4.634779513447047,4.7117859576688124e-05,0.0001263074265831677,-0.0001932979907605304,-2.0098729158472635e-05,0.00015691115914087344,1,1,5,6,1921,1950,0,1,1,3,1,1,186,7,2009,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1179,3.044489514335372,4.356603254689648,9.028320589731964,4.949147578284754e-05,2.1804704787461187e-05,0.00016442506757973694,-0.000185244023025642,4.489807540911331e-05,7.025544923504242,-6.91964376542619e-05,6.56666176530381e-05,7.025606461240866,-0.0001129686241798746,0.6932351186504426,1.7918040277736613,2.898235583750031e-05,3.610822956344364,5.2522694034432,-2.3345930753662413e-05,-7.427038415195627e-06,-9.910410882009264e-05,1.11721605341816e-05,1.0000475215982534,1,1,5,5,1954,1954,0,1,0,3,1,0,0,4,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
