"","SalePrice","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewGarage","BuyingSeason","RichNeighborhood","RegularLotShape","IsAlley","IsLevel","ByArterySt","ByFeedrSt","ByPositiveFeature","ByTrain","UnfinishedFloor","SFoyer","SLvl","Remodeled","NewRemodeled","NewHome"
"2657",NA,4.11087386417331,"RL",4.4188406077966,9.20462406498007,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.95583736946483,"Ex","TA","PConc","Ex","Gd","Av","GLQ",7.16317239084664,"Unf",0,5.75890177387728,7.38212436573751,"GasA","Ex","Y","SBrkr",7.39387829010776,6.1463292576689,0,7.64587582518481,1,0,2,1,3,0.693147180559945,"Ex",2.19722457733622,"Typ",1,"Gd","Attchd","RFn",2,521,"TA","TA","Y",5.27299955856375,4.44265125649032,0,0,0,0,"None","None","None",0,5,2006,"New","Partial",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2658",NA,4.11087386417331,"RL",4.64439089914137,9.46249888835892,"Pave","None","IR1","Lvl",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,7.09837563859079,7.09837563859079,"GasA","Ex","Y","SBrkr",7.09837563859079,6.95177216439891,0,7.72046169459972,0,0,2,1,3,0.693147180559945,"Ex",2.19722457733622,"Typ",1,"Gd","Attchd","Fin",2,575,"TA","TA","Y",5.4971682252932,4.96284463025991,0,0,0,0,"None","None","None",0,7,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2659",NA,4.11087386417331,"RL",4.4188406077966,9.27547246691396,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,6.96129604591017,6.96129604591017,"GasA","Gd","Y","SBrkr",6.96129604591017,7.19743535409659,0,7.77904864492556,0,0,2,1,4,0.693147180559945,"Gd",2.39789527279837,"Typ",1,"Gd","BuiltIn","Fin",3,672,"TA","TA","Y",5.17614973257383,4.17438726989564,0,0,0,0,"None","None","None",0,11,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2660",NA,4.11087386417331,"RL",4.4188406077966,9.36254630486551,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.96284463025991,"Gd","TA","PConc","Ex","TA","Av","GLQ",6.78105762593618,"Unf",0,6.46925031679577,7.32974968904151,"GasA","Ex","Y","SBrkr",7.34277918933185,6.70318811324086,0,7.76599307940768,1,0,2,1,4,0.693147180559945,"Ex",2.39789527279837,"Typ",1,"Gd","BuiltIn","Fin",3,784,"TA","TA","Y",4.79579054559674,3.55534806148941,0,0,0,0,"None","None","None",0,8,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2661",NA,3.04452243772342,"RL",4.80402104473326,9.52944843442782,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.06610809010375,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.11720550316434,"Unf",0,6.3297209055227,7.49164547360513,"GasA","Ex","Y","SBrkr",7.49164547360513,0,0,7.49164547360513,1,0,2,0,2,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","RFn",3,925,"TA","TA","Y",5.32300997913841,3.91202300542815,0,0,0,0,"None","None","None",0,3,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2662",NA,3.04452243772342,"RL",4.88280192258637,9.60434000197507,"Pave","None","IR1","Lvl",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",6.51471269087253,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.23273313617761,"Unf",0,5.98645200528444,7.48493028328966,"GasA","Ex","Y","SBrkr",7.48493028328966,0,0,7.48493028328966,1,0,2,0,2,0.693147180559945,"Ex",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",3,816,"TA","TA","Y",4.97673374242057,4.23410650459726,0,0,0,0,"None","None","None",0,8,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2663",NA,4.11087386417331,"RL",4.61512051684126,9.48918349576076,"Pave","None","IR1","Lvl",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.72738781871234,"Gd","TA","PConc","Gd","TA","No","GLQ",6.90274273715859,"Unf",0,6.05678401322862,7.2591161280971,"GasA","Ex","Y","SBrkr",7.26332961747684,6.19236248947487,0,7.55747290161475,1,0,2,1,3,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"TA","BuiltIn","RFn",3,746,"TA","TA","Y",5.12989871492307,4.85203026391962,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2664",NA,4.79579054559674,"RL",3.89182029811063,8.68473946262804,"Pave","None","Reg","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.63121178182137,"Ex","TA","PConc","Ex","TA","No","GLQ",6.15909538849193,"Unf",0,6.99301512293296,7.35308192051543,"GasA","Ex","Y","SBrkr",7.35627987655075,0,0,7.35627987655075,1,0,2,0,2,0.693147180559945,"Ex",1.94591014905531,"Typ",1,"Gd","Attchd","RFn",2,556,"TA","TA","Y",5.28320372873799,4.04305126783455,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2665",NA,3.04452243772342,"RL",4.12713438504509,8.95428615720471,"Pave","None","Reg","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",6.25190388316589,"Gd","TA","PConc","Ex","Gd","No","GLQ",6.93147180559945,"Unf",0,6.49828214947643,7.43070708254597,"GasA","Ex","Y","SBrkr",7.43070708254597,0,0,7.43070708254597,1,0,2,0,1,0.693147180559945,"Ex",1.94591014905531,"Typ",1,"Gd","Attchd","Fin",3,899,"TA","TA","Y",5.58724865840025,4.61512051684126,0,0,0,0,"None","None","None",0,6,2006,"New","Partial",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2666",NA,4.79579054559674,"RL",3.89182029811063,8.75998249497728,"Pave","None","Reg","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",6.35088571671474,"Ex","TA","PConc","Ex","Gd","No","GLQ",6.03068526026126,"Unf",0,7.13249755166004,7.41878088275079,"GasA","Ex","Y","SBrkr",7.41878088275079,0,0,7.41878088275079,1,0,2,0,2,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","RFn",2,575,"TA","TA","Y",5.43372200355424,4.33073334028633,0,0,0,0,"None","None","None",0,6,2006,"New","Partial",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2667",NA,4.11087386417331,"RL",4.18965474202643,9.23386156701753,"Pave","None","Reg","Lvl",1,"Inside",1,"Gilbert","RRAn","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.59167373200866,6.59167373200866,"GasA","Ex","Y","SBrkr",6.59167373200866,6.59167373200866,0,7.2841348061952,0,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"Gd","Attchd","Fin",2,390,"TA","TA","Y",0,3.2188758248682,0,0,0,0,"None","None","None",0,2,2006,"New","Partial",0,0,0,1,0,1,0,0,0,TRUE,0,0,0,1,1,1
"2668",NA,4.11087386417331,"RL",4.18965474202643,9.23386156701753,"Pave","None","Reg","Lvl",1,"Inside",1,"Gilbert","RRAn","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.6052979209482,6.6052979209482,"GasA","Ex","Y","SBrkr",6.6052979209482,6.62671774924902,0,7.30854279753919,0,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",0,"None","Attchd","Fin",2,440,"TA","TA","Y",0,3.49650756146648,0,0,0,0,"None","None","None",0,9,2006,"New","Partial",0,0,0,1,0,1,0,0,0,TRUE,0,0,0,0,1,1
"2669",NA,3.04452243772342,"RL",4.63472898822964,9.36400521952033,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.19067603433221,7.19067603433221,"GasA","Ex","Y","SBrkr",7.19067603433221,0,0,7.19067603433221,0,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","Fin",2,427,"TA","TA","Y",4.61512051684126,0,0,0,0,0,"None","None","None",0,7,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2670",NA,4.11087386417331,"RL",4.57471097850338,9.3615151997733,"Pave","None","IR1","Lvl",1,"Corner",1,"Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.46806014113513,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.95939851213398,6.95939851213398,"GasA","Ex","Y","SBrkr",6.95939851213398,7.18690102041163,0,7.77233157516961,0,0,2,1,4,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"Gd","BuiltIn","Fin",3,632,"TA","TA","Y",4.79579054559674,3.85014760171006,0,0,0,0,"None","None","None",0,6,2006,"New","Partial",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2671",NA,4.11087386417331,"RL",4.33073334028633,9.11316846022391,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.6052979209482,6.6052979209482,"GasA","Ex","Y","SBrkr",6.6052979209482,6.62671774924902,0,7.30854279753919,0,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",0,"None","Attchd","Fin",2,440,"TA","TA","Y",4.61512051684126,3.49650756146648,0,0,0,0,"None","None","None",0,10,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2672",NA,4.79579054559674,"RL",3.78418963391826,8.03527891114467,"Pave","None","Reg","Lvl",1,"Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",2.70805020110221,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.11809719804135,"Unf",0,6.64378973314767,7.1074254741107,"GasA","Ex","Y","SBrkr",7.21890970761906,0,0,7.21890970761906,1,0,2,0,2,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","Fin",2,437,"TA","TA","Y",4.61512051684126,2.83321334405622,0,0,0,0,"None","None","None",0,11,2006,"New","Partial",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2673",NA,4.79579054559674,"RL",3.80666248977032,7.98582466641892,"Pave","None","Reg","Lvl",1,"Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",3.71357206670431,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.94601399109923,"Unf",0,5.80211837537706,7.22183582528845,"GasA","Ex","Y","SBrkr",7.32118855673948,0,0,7.32118855673948,1,0,2,0,2,0.693147180559945,"Gd",1.79175946922805,"Typ",1,"TA","Attchd","Fin",2,398,"TA","TA","Y",4.87519732320115,3.43398720448515,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2674",NA,4.79579054559674,"RM",3.25809653802148,8.03040956213048,"Pave","None","Reg","Lvl",1,"Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",2.94443897916644,"Gd","TA","PConc","Gd","TA","No","GLQ",6.96602418710611,"Unf",0,5.7268477475872,7.21964204013074,"GasA","Ex","Y","SBrkr",7.34536484041687,0,0,7.34536484041687,1,0,2,0,2,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","Attchd","Fin",2,388,"TA","TA","Y",4.969813299576,3.04452243772342,0,0,0,0,"None","None","None",0,9,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2675",NA,4.79579054559674,"RL",3.78418963391826,8.01002752848173,"Pave","None","Reg","Lvl",1,"Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",2.70805020110221,"Gd","TA","PConc","Gd","TA","Gd","GLQ",2.83321334405622,"Unf",0,7.02731451403978,7.04141166379481,"GasA","Ex","Y","SBrkr",7.04141166379481,0,0,7.04141166379481,0,0,2,0,2,0.693147180559945,"Gd",1.94591014905531,"Typ",0,"None","Attchd","Fin",2,440,"TA","TA","Y",4.51085950651685,0,0,0,0,0,"None","None","None",0,6,2006,"New","Partial",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2676",NA,4.11087386417331,"RL",4.0943445622221,9.1239106439778,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.74405918631135,6.74405918631135,"GasA","Ex","Y","SBrkr",6.74405918631135,6.62140565176413,0,7.37713371283395,0,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",2,433,"TA","TA","Y",4.61512051684126,3.89182029811063,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
"2677",NA,4.11087386417331,"RL",4.20469261939097,9.0663545214478,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",6.59714570188665,"Unf",0,5.52545293913178,6.89060912014717,"GasA","Ex","Y","SBrkr",6.91671502035361,6.78219205600679,0,7.54433210805369,0,0,2,1,3,0.693147180559945,"TA",2.30258509299405,"Typ",1,"TA","Attchd","Fin",2,431,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2678",NA,4.11087386417331,"RL",4.51085950651685,9.40137386937216,"Pave","None","IR1","Lvl",1,"FR2",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.94312242281943,6.94312242281943,"GasA","Gd","Y","SBrkr",6.98749024700099,7.12367278520461,0,7.75061473277041,0,0,3,1,4,0.693147180559945,"Gd",2.19722457733622,"Typ",0,"None","Attchd","RFn",3,617,"TA","TA","Y",5.99396142730657,3.8286413964891,0,0,0,0,"None","None","None",0,8,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2679",NA,4.11087386417331,"RL",4.44265125649032,9.17585244151751,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.49306144334055,"Gd","TA","PConc","Gd","TA","No","GLQ",6.67456139181443,"Unf",0,5.53733426701854,6.95177216439891,"GasA","Ex","Y","SBrkr",6.98471632011827,6.8001700683022,0,7.58933582317062,1,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Ex","Attchd","Fin",3,885,"TA","TA","Y",5.35185813347607,3.46573590279973,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2680",NA,4.11087386417331,"RL",4.43081679884331,9.16387749756584,"Pave","None","Reg","Lvl",1,"Corner",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.77765232322266,"Gd","TA","PConc","Gd","TA","Mn","GLQ",6.22653666928747,"Unf",0,6.48616078894409,7.05703698169789,"GasA","Ex","Y","SBrkr",7.09506437728713,6.93731408122368,0,7.71199650704767,1,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"TA","BuiltIn","RFn",3,768,"TA","TA","Y",0,3.93182563272433,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal",0,1,1,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2681",NA,4.11087386417331,"RL",4.53259949315326,9.13064760306693,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",9,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.77764659363512,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.07580886397839,"Unf",0,5.88332238848828,7.34018683532012,"GasA","Ex","Y","SBrkr",7.34018683532012,7.18235211188526,0,7.95717732345947,1,0,2,1,4,0.693147180559945,"Ex",2.30258509299405,"Typ",1,"TA","Attchd","RFn",3,774,"TA","TA","Y",5.51342874616498,4.02535169073515,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2682",NA,4.11087386417331,"RL",4.43081679884331,9.21233837463886,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1995,1995,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.98645200528444,"Gd","TA","PConc","Gd","TA","No","ALQ",6.26909628370626,"Unf",0,6.70441435496411,7.20266119652324,"GasA","Ex","Y","SBrkr",7.21450441415114,7.22183582528845,0,7.91095738284559,0,0,2,1,4,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"Ex","Attchd","RFn",3,725,"TA","TA","Y",5.73009978297357,5.13579843705026,5.12989871492307,0,0,0,"None","None","None",0,6,2006,"WD","Normal",0,1,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2683",NA,4.11087386417331,"RL",4.74493212836325,9.75516154300013,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",9,5,1993,1994,"Hip","CompShg","MetalSd","MetalSd","BrkFace",6.6052979209482,"Gd","Gd","PConc","Ex","TA","Gd","Rec",5.68017260901707,"GLQ",7.23993259132047,3.89182029811063,7.45818615734049,"GasA","Ex","Y","SBrkr",7.56734567601324,7.35755620091035,0,8.16080392095467,1,0,3,1,4,0.693147180559945,"Ex",2.484906649788,"Typ",1,"TA","Attchd","RFn",3,959,"TA","TA","Y",6.7696419768525,4.46590811865458,0,0,5.35185813347607,0,"None","None","None",0,5,2006,"WD","Normal",0,1,1,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"2684",NA,4.11087386417331,"RL",4.45434729625351,9.23376388691977,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.21860011969173,"Gd","TA","PConc","Gd","TA","Gd","GLQ",5.9427993751267,"BLQ",5.12989871492307,6.61069604471776,7.16317239084664,"GasA","Ex","Y","SBrkr",7.17472430983638,7.08170858610557,0,7.82204400818562,1,0,2,1,4,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"TA","Attchd","Fin",3,803,"TA","TA","Y",5.30330490805908,4.56434819146784,0,0,0,0,"None","GdPrv","None",0,6,2006,"WD","Normal",0,1,1,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"2685",NA,4.11087386417331,"RL",4.14313472639153,9.44034036408688,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",6.04263283368238,"Gd","TA","PConc","Gd","TA","No","LwQ",5.51342874616498,"GLQ",6.94697599213542,0,7.16006920759613,"GasA","Ex","Y","SBrkr",7.35627987655075,7.11882624906208,0,7.9373746961633,1,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"TA","Attchd","Fin",3,704,"TA","TA","Y",6.07073772800249,4.91998092582813,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2686",NA,4.11087386417331,"RL",4.33073334028633,9.42931524641817,"Pave","None","IR1","Lvl",1,"Inside",1,"Somerst","RRAn","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","CmentBd","Stone",5.26269018890489,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,7.00397413672268,7.00397413672268,"GasA","Ex","Y","SBrkr",7.0184017990692,6.74405918631135,0,7.58324752430336,0,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"Gd","BuiltIn","Fin",2,760,"TA","TA","Y",5.30330490805908,4.26267987704132,0,0,0,0,"None","None","None",0,1,2006,"New","Partial",0,0,0,0,0,1,0,0,0,TRUE,0,0,0,1,1,1
"2687",NA,3.04452243772342,"RL",3.91202300542815,9.6302999262348,"Pave","None","IR1","Lvl",1,"CulDSac",1,"Somerst","RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","No","GLQ",7.35436233042148,"Unf",0,4.69134788222914,7.42117752859539,"GasA","Ex","Y","SBrkr",7.42117752859539,0,0,7.42117752859539,1,0,2,1,2,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","RFn",3,928,"TA","TA","Y",0,5.48479693349065,5.30330490805908,0,0,0,"None","None","None",0,9,2006,"New","Partial",0,0,0,0,0,1,0,0,0,TRUE,0,0,0,0,1,1
"2688",NA,3.04452243772342,"RL",4.45434729625351,9.29990681533523,"Pave","None","Reg","Lvl",1,"Corner",1,"Somerst","Feedr","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.11087386417331,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.31654817718298,7.31654817718298,"GasA","Ex","Y","SBrkr",7.31654817718298,0,0,7.31654817718298,0,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",0,"None","Attchd","Fin",2,510,"TA","TA","Y",4.97673374242057,0,0,0,0,0,"None","None","None",0,9,2006,"New","Partial",0,0,0,1,0,1,0,1,0,FALSE,0,0,0,0,1,1
"2689",NA,3.04452243772342,"FV",4.29045944114839,9.0642735958414,"Pave","None","Reg","Lvl",1,"Inside",1,"Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",3.2188758248682,"Unf",0,7.13489085156588,7.15383380157884,"GasA","Ex","Y","SBrkr",7.15383380157884,0,0,7.15383380157884,0,0,2,0,2,0.693147180559945,"Gd",1.79175946922805,"Typ",0,"None","Attchd","RFn",2,584,"TA","TA","Y",0,4.11087386417331,0,0,0,0,"None","None","None",0,10,2006,"New","Partial",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2690",NA,4.11087386417331,"FV",4.61512051684126,9.48516514242541,"Pave","None","Reg","Lvl",1,"Corner",1,"Somerst","Feedr","Norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",7.51588908521513,"Unf",0,5.30330490805908,7.61923341622681,"GasA","Ex","Y","SBrkr",7.61923341622681,6.40522845803084,0,7.87891291229713,1,0,3,1,3,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","Attchd","RFn",3,792,"TA","TA","Y",0,5.5834963087817,0,0,0,0,"None","None","None",0,11,2006,"New","Partial",0,0,0,1,0,1,0,1,0,FALSE,0,0,0,0,1,1
"2691",NA,4.11087386417331,"FV",4.18965474202643,9.00282407654767,"Pave","None","Reg","Lvl",1,"Inside",1,"Somerst","Norm","Norm","1Fam","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.75576892198425,6.75576892198425,"GasA","Ex","Y","SBrkr",6.75576892198425,6.75576892198425,0,7.44833386089748,0,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",0,"None","Attchd","RFn",2,615,"TA","TA","Y",0,3.98898404656427,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2692",NA,3.04452243772342,"RL",4.31748811353631,8.95338147216724,"Pave","None","IR1","Lvl",1,"Inside",1,"SawyerW","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","GLQ",3.2188758248682,"Unf",0,7.02019070831193,7.04141166379481,"GasA","Ex","Y","SBrkr",7.04141166379481,0,0,7.04141166379481,0,0,1,1,3,0.693147180559945,"Gd",1.79175946922805,"Typ",0,"None","None","None",0,0,"None","None","Y",1.6094379124341,3.93182563272433,0,0,0,0,"None","None","None",0,1,2006,"WD","Normal",1,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
